timestamp,battery_soc,consumed_energy,generated_energy,charged_energy,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12
6/3/2020 22:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2020 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2020 23:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2020 23:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/3/2020 23:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 0:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 0:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 0:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 1:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 1:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 1:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 2:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 2:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 2:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 3:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 3:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 3:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 4:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 4:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 4:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 5:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 5:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 5:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 6:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 6:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 6:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 7:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 7:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 7:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 8:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 8:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 8:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 9:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 9:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/2020 9:45,100,121,561,423,19,0,0,0,0,0,0,0,0,44,0,3,3,0,0,0,0,0,0,0,0,2,2,48,0,0,0,0,0,0,0
6/4/2020 10:00,100,123,528.4444444,389.8333333,30.61111111,0,0,0,0,0,0,0,0,39.66666667,0,2.666666667,2.666666667,0.222222222,0,0,0,0,0,0,0,1.944444444,1.888888889,42.66666667,0.444444444,0,0,0,0,0,0
6/4/2020 10:15,100,125,495.8888889,356.6666667,42.22222222,0,0,0,0,0,0,0,0,35.33333333,0,2.333333333,2.333333333,0.444444444,0,0,0,0,0,0,0,1.888888889,1.777777778,37.33333333,0.888888889,0,0,0,0,0,0
6/4/2020 10:30,100,127,463.3333333,323.5,53.83333333,0,0,0,0,0,0,0,0,31,0,2,2,0.666666667,0,0,0,0,0,0,0,1.833333333,1.666666667,32,1.333333333,0,0,0,0,0,0
6/4/2020 10:45,100,129,430.7777778,290.3333333,65.44444444,0,0,0,0,0,0,0,0,26.66666667,0,1.666666667,1.666666667,0.888888889,0,0,0,0,0,0,0,1.777777778,1.555555556,26.66666667,1.777777778,0,0,0,0,0,0
6/4/2020 11:00,100,131,398.2222222,257.1666667,77.05555556,0,0,0,0,0,0,0,0,22.33333333,0,1.333333333,1.333333333,1.111111111,0,0,0,0,0,0,0,1.722222222,1.444444444,21.33333333,2.222222222,0,0,0,0,0,0
6/4/2020 11:15,100,133,365.6666667,224,88.66666667,0,0,0,0,0,0,0,0,18,0,1,1,1.333333333,0,0,0,0,0,0,0,1.666666667,1.333333333,16,2.666666667,0,0,0,0,0,0
6/4/2020 11:30,100,135,333.1111111,190.8333333,100.2777778,0,0,0,0,0,0,0,0,13.66666667,0,0.666666667,0.666666667,1.555555556,0,0,0,0,0,0,0,1.611111111,1.222222222,10.66666667,3.111111111,0,0,0,0,0,0
6/4/2020 11:45,100,137,300.5555556,157.6666667,111.8888889,0,0,0,0,0,0,0,0,9.333333333,0,0.333333333,0.333333333,1.777777778,0,0,0,0,0,0,0,1.555555556,1.111111111,5.333333333,3.555555556,0,0,0,0,0,0
6/4/2020 12:00,100,139,268,124.5,123.5,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,0,0,0,0,1.5,1,0,4,0,0,0,0,0,0
6/4/2020 12:15,100,151.25,249.5,94.04166667,126.6876667,0.294166667,0.0845,0.08225,0,0.283833333,0.2375,0,0.205,4.833333333,10.25,0,0,1.833333333,0,0,0,0,0,0,0,1.875,0.916666667,0,3.666666667,0,0,0,0,0,0
6/4/2020 12:30,100,163.5,231,63.58333333,129.8753333,0.588333333,0.169,0.1645,0,0.567666667,0.475,0,0.41,4.666666667,18.5,0,0,1.666666667,0,0,0,0,0,0,0,2.25,0.833333333,0,3.333333333,0,0,0,0,0,0
6/4/2020 12:45,100,175.75,212.5,33.125,133.063,0.8825,0.2535,0.24675,0,0.8515,0.7125,0,0.615,4.5,26.75,0,0,1.5,0,0,0,0,0,0,0,2.625,0.75,0,3,0,0,0,0,0,0
6/4/2020 13:00,100,188,194,2.666666667,136.2506667,1.176666667,0.338,0.329,0,1.135333333,0.95,0,0.82,4.333333333,35,0,0,1.333333333,0,0,0,0,0,0,0,3,0.666666667,0,2.666666667,0,0,0,0,0,0
6/4/2020 13:15,100,200.25,175.5,-27.79166667,139.4383333,1.470833333,0.4225,0.41125,0,1.419166667,1.1875,0,1.025,4.166666667,43.25,0,0,1.166666667,0,0,0,0,0,0,0,3.375,0.583333333,0,2.333333333,0,0,0,0,0,0
6/4/2020 13:30,100,212.5,157,-58.25,142.626,1.765,0.507,0.4935,0,1.703,1.425,0,1.23,4,51.5,0,0,1,0,0,0,0,0,0,0,3.75,0.5,0,2,0,0,0,0,0,0
6/4/2020 13:45,100,224.75,138.5,-88.70833333,145.8136667,2.059166667,0.5915,0.57575,0,1.986833333,1.6625,0,1.435,3.833333333,59.75,0,0,0.833333333,0,0,0,0,0,0,0,4.125,0.416666667,0,1.666666667,0,0,0,0,0,0
6/4/2020 14:00,100,237,120,-119.1666667,149.0013333,2.353333333,0.676,0.658,0,2.270666667,1.9,0,1.64,3.666666667,68,0,0,0.666666667,0,0,0,0,0,0,0,4.5,0.333333333,0,1.333333333,0,0,0,0,0,0
6/4/2020 14:15,100,249.25,101.5,-149.625,152.189,2.6475,0.7605,0.74025,0,2.5545,2.1375,0,1.845,3.5,76.25,0,0,0.5,0,0,0,0,0,0,0,4.875,0.25,0,1,0,0,0,0,0,0
6/4/2020 14:30,100,261.5,83,-180.0833333,155.3766667,2.941666667,0.845,0.8225,0,2.838333333,2.375,0,2.05,3.333333333,84.5,0,0,0.333333333,0,0,0,0,0,0,0,5.25,0.166666667,0,0.666666667,0,0,0,0,0,0
6/4/2020 14:45,100,273.75,64.5,-210.5416667,158.5643333,3.235833333,0.9295,0.90475,0,3.122166667,2.6125,0,2.255,3.166666667,92.75,0,0,0.166666667,0,0,0,0,0,0,0,5.625,0.083333333,0,0.333333333,0,0,0,0,0,0
6/4/2020 15:00,100,286,46,-241,161.752,3.53,1.014,0.987,0,3.406,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/4/2020 15:15,99.875,287.75,40.25,-249.125,176.358125,3.4535,1.193125,1.2025,0,3.382541667,2.88925,0,2.49875,3,88.875,0,0,0,0,0.215625,0,0.124,0,0.179,0,5.714285714,0,0,0,0.065583333,0,0.25125,0,0,0.102571429
6/4/2020 15:30,99.75,289.5,34.5,-257.25,190.96425,3.377,1.37225,1.418,0,3.359083333,2.9285,0,2.5375,3,76.75,0,0,0,0,0.43125,0,0.248,0,0.358,0,5.428571429,0,0,0,0.131166667,0,0.5025,0,0,0.205142857
6/4/2020 15:45,99.625,291.25,28.75,-265.375,205.570375,3.3005,1.551375,1.6335,0,3.335625,2.96775,0,2.57625,3,64.625,0,0,0,0,0.646875,0,0.372,0,0.537,0,5.142857143,0,0,0,0.19675,0,0.75375,0,0,0.307714286
6/4/2020 16:00,99.5,293,23,-273.5,220.1765,3.224,1.7305,1.849,0,3.312166667,3.007,0,2.615,3,52.5,0,0,0,0,0.8625,0,0.496,0,0.716,0,4.857142857,0,0,0,0.262333333,0,1.005,0,0,0.410285714
6/4/2020 16:15,99.375,294.75,17.25,-281.625,234.782625,3.1475,1.909625,2.0645,0,3.288708333,3.04625,0,2.65375,3,40.375,0,0,0,0,1.078125,0,0.62,0,0.895,0,4.571428571,0,0,0,0.327916667,0,1.25625,0,0,0.512857143
6/4/2020 16:30,99.25,296.5,11.5,-289.75,249.38875,3.071,2.08875,2.28,0,3.26525,3.0855,0,2.6925,3,28.25,0,0,0,0,1.29375,0,0.744,0,1.074,0,4.285714286,0,0,0,0.3935,0,1.5075,0,0,0.615428571
6/4/2020 16:45,99.125,298.25,5.75,-297.875,263.994875,2.9945,2.267875,2.4955,0,3.241791667,3.12475,0,2.73125,3,16.125,0,0,0,0,1.509375,0,0.868,0,1.253,0,4,0,0,0,0.459083333,0,1.75875,0,0,0.718
6/4/2020 17:00,99,300,0,-306,278.601,2.918,2.447,2.711,0,3.218333333,3.164,0,2.77,3,4,0,0,0,0,1.725,0,0.992,0,1.432,0,3.714285714,0,0,0,0.524666667,0,2.01,0,0,0.820571429
6/4/2020 17:15,98.5,280,0,-288,259.143,2.918,2.447,2.711,0,3.194875,3.164,0,2.80875,3,4,0,0,0,0,1.183,0,0.992,0,1.432,0,3.428571429,0,0,0,0.59025,0,2.01,0,0,0.923142857
6/4/2020 17:30,98.5,280,0,-288,259.143,2.918,2.447,2.711,0,3.171416667,3.164,0,2.8475,3,4,0,0,0,0,1.183,0,0.992,0,1.432,0,3.142857143,0,0,0,0.655833333,0,2.01,0,0,1.025714286
6/4/2020 17:45,98.27272727,278,0,-285.8181818,257.8429091,2.888818182,2.399019608,2.732727273,0,3.147958333,3.132090909,0,2.88625,3,3.636363636,0,0,0,0,1.143545455,0,1.053785714,0,1.392181818,0,2.857142857,0,0,0,0.721416667,0,1.909272727,0,0,1.128285714
6/4/2020 18:00,98.04545455,276,0,-283.6363636,256.5428182,2.859636364,2.351039216,2.754454545,0,3.1245,3.100181818,0,2.925,3,3.272727273,0,0,0,0,1.104090909,0,1.115571429,0,1.352363636,0,2.571428571,0,0,0,0.787,0,1.808545455,0,0,1.230857143
6/4/2020 18:15,97.81818182,274,0,-281.4545455,255.2427273,2.830454545,2.303058824,2.776181818,0,3.101041667,3.068272727,0,2.96375,3,2.909090909,0,0,0,0,1.064636364,0,1.177357143,0,1.312545455,0,2.285714286,0,0,0,0.852583333,0,1.707818182,0,0,1.333428571
6/4/2020 18:30,97.59090909,272,0,-279.2727273,253.9426364,2.801272727,2.255078431,2.797909091,0,3.077583333,3.036363636,0,3.0025,3,2.545454545,0,0,0,0,1.025181818,0,1.239142857,0,1.272727273,0,2,0,0,0,0.918166667,0,1.607090909,0,0,1.436
6/4/2020 18:45,97.36363636,270,0,-277.0909091,252.6425455,2.772090909,2.207098039,2.819636364,0,3.054125,3.004454545,0,3.04125,3,2.181818182,0,0,0,0,0.985727273,0,1.300928571,0,1.232909091,0,1.714285714,0,0,0,0.98375,0,1.506363636,0,0,1.538571429
6/4/2020 19:00,97.13636364,268,0,-274.9090909,251.3424545,2.742909091,2.159117647,2.841363636,0,3.030666667,2.972545455,0,3.08,3,1.818181818,0,0,0,0,0.946272727,0,1.362714286,0,1.193090909,0,1.428571429,0,0,0,1.049333333,0,1.405636364,0,0,1.641142857
6/4/2020 19:15,96.90909091,266,0,-272.7272727,250.0423636,2.713727273,2.111137255,2.863090909,0,3.007208333,2.940636364,0,3.11875,3,1.454545455,0,0,0,0,0.906818182,0,1.4245,0,1.153272727,0,1.142857143,0,0,0,1.114916667,0,1.304909091,0,0,1.743714286
6/4/2020 19:30,96.68181818,264,0,-270.5454545,248.7422727,2.684545455,2.063156863,2.884818182,0,2.98375,2.908727273,0,3.1575,3,1.090909091,0,0,0,0,0.867363636,0,1.486285714,0,1.113454545,0,0.857142857,0,0,0,1.1805,0,1.204181818,0,0,1.846285714
6/4/2020 19:45,96.45454545,262,0,-268.3636364,247.4421818,2.655363636,2.015176471,2.906545455,0,2.960291667,2.876818182,0,3.19625,3,0.727272727,0,0,0,0,0.827909091,0,1.548071429,0,1.073636364,0,0.571428571,0,0,0,1.246083333,0,1.103454545,0,0,1.948857143
6/4/2020 20:00,96.22727273,260,0,-266.1818182,246.1420909,2.626181818,1.967196078,2.928272727,0,2.936833333,2.844909091,0,3.235,3,0.363636364,0,0,0,0,0.788454545,0,1.609857143,0,1.033818182,0,0.285714286,0,0,0,1.311666667,0,1.002727273,0,0,2.051428571
6/4/2020 20:15,96,258,0,-264,244.842,2.597,1.919215686,2.95,0,2.913375,2.813,0,3.27375,3,0,0,0,0,0,0.749,0,1.671642857,0,0.994,0,0,0,0,0,1.37725,0,0.902,0,0,2.154
6/4/2020 20:30,96,258,0,-264,245.402,2.597,1.871235294,2.95,0,2.889916667,2.813,0,3.3125,3,0,0,0,0,0,0.749,0,1.733428571,0,0.994,0,0,0,0,0,1.442833333,0,0.902,0,0,1.594
6/4/2020 20:45,96,258,0,-264,245.402,2.597,1.823254902,2.95,0,2.866458333,2.813,0,3.35125,3,0,0,0,0,0,0.749,0,1.795214286,0,0.994,0,0,0,0,0,1.508416667,0,0.902,0,0,1.594
6/4/2020 21:00,95,258,0,-263,233.524,3.065,1.77527451,2.835,0,2.843,2.816,0,3.39,3,0,0,0,0,0,0.89,0,1.857,0,2.146,0,1,0,0,0,1.574,0,2.061,0,0,1.663
6/4/2020 21:15,95,258,0,-263,233.113,3.065,1.727294118,2.835,0,3.299,2.816,0,3.39,3,0,0,0,0,0,0.89,0,1.815,0,2.146,0,1,0,0,0,1.571,0,2.061,0,0,1.732
6/4/2020 21:30,95,258,0,-263,233.491,3.065,1.679313725,2.835,0,2.843,2.816,0,3.424,3,0,0,0,0,0,0.89,0,1.857,0,2.146,0,1,0,0,0,1.574,0,2.061,0,0,1.801
6/4/2020 21:45,94.66666667,246.3333333,0,-251.1666667,223.392,2.640833333,1.631333333,2.754,0,2.761771429,2.4405,0,2.9395,3,0,0,0,0,0,0.881333333,0,1.785833333,0,2.116666667,0,1.333333333,0,0,0,1.584,0,2.12,0,0,1.87
6/4/2020 22:00,94.33333333,234.6666667,0,-239.3333333,213.293,2.216666667,1.583352941,2.673,0,2.680542857,2.065,0,2.455,3,0,0,0,0,0,0.872666667,0,1.714666667,0,2.087333333,0,1.666666667,0,0,0,1.594,0,2.179,0,0,1.939
6/4/2020 22:15,94,223,0,-227.5,203.194,1.7925,1.535372549,2.592,0,2.599314286,1.6895,0,1.9705,3,0,0,0,0,0,0.864,0,1.6435,0,2.058,0,2,0,0,0,1.604,0,2.238,0,0,2.008
6/4/2020 22:30,93.66666667,211.3333333,0,-215.6666667,193.095,1.368333333,1.487392157,2.511,0,2.518085714,1.314,0,1.486,3,0,0,0,0,0,0.855333333,0,1.572333333,0,2.028666667,0,2.333333333,0,0,0,1.614,0,2.297,0,0,2.077
6/4/2020 22:45,93.33333333,199.6666667,0,-203.8333333,182.996,0.944166667,1.439411765,2.43,0,2.436857143,0.9385,0,1.0015,3,0,0,0,0,0,0.846666667,0,1.501166667,0,1.999333333,0,2.666666667,0,0,0,1.624,0,2.356,0,0,2.146
6/4/2020 23:00,93,188,0,-192,172.897,0.52,1.391431373,2.349,0,2.355628571,0.563,0,0.517,3,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/4/2020 23:15,93,188,0,-192,172.897,0.52,1.34345098,2.268,0,2.2744,0.563,0,0.517,3,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/4/2020 23:30,93,188,0,-192,172.897,0.52,1.295470588,2.187,0,2.193171429,0.563,0,0.517,3,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/4/2020 23:45,93.25925926,184.7777778,41.2962963,-153.4814815,169.6415556,0.500740741,1.247490196,2.106,0,2.111942857,0.542148148,0,0.497851852,3,0.222222222,0.111111111,0.111111111,0.111111111,0,0.806962963,0,1.377037037,0,1.897037037,0,2.925925926,0,0,0,1.573481481,0,2.325555556,0,0,2.132962963
6/5/2020 0:00,93.51851852,181.5555556,82.59259259,-114.962963,166.3861111,0.481481481,1.199509804,2.025,0,2.030714286,0.521296296,0,0.478703704,3,0.444444444,0.222222222,0.222222222,0.222222222,0,0.775925926,0,1.324074074,0,1.824074074,0,2.851851852,0,0,0,1.512962963,0,2.236111111,0,0,2.050925926
6/5/2020 0:15,93.77777778,178.3333333,123.8888889,-76.44444444,163.1306667,0.462222222,1.151529412,1.944,0,1.949485714,0.500444444,0,0.459555556,3,0.666666667,0.333333333,0.333333333,0.333333333,0,0.744888889,0,1.271111111,0,1.751111111,0,2.777777778,0,0,0,1.452444444,0,2.146666667,0,0,1.968888889
6/5/2020 0:30,94.03703704,175.1111111,165.1851852,-37.92592593,159.8752222,0.442962963,1.10354902,1.863,0,1.868257143,0.479592593,0,0.440407407,3,0.888888889,0.444444444,0.444444444,0.444444444,0,0.713851852,0,1.218148148,0,1.678148148,0,2.703703704,0,0,0,1.391925926,0,2.057222222,0,0,1.886851852
6/5/2020 0:45,94.2962963,171.8888889,206.4814815,0.592592593,156.6197778,0.423703704,1.055568627,1.782,0,1.787028571,0.458740741,0,0.421259259,3,1.111111111,0.555555556,0.555555556,0.555555556,0,0.682814815,0,1.165185185,0,1.605185185,0,2.62962963,0,0,0,1.331407407,0,1.967777778,0,0,1.804814815
6/5/2020 1:00,94.55555556,168.6666667,247.7777778,39.11111111,153.3643333,0.404444444,1.007588235,1.701,0,1.7058,0.437888889,0,0.402111111,3,1.333333333,0.666666667,0.666666667,0.666666667,0,0.651777778,0,1.112222222,0,1.532222222,0,2.555555556,0,0,0,1.270888889,0,1.878333333,0,0,1.722777778
6/5/2020 1:15,94.81481481,165.4444444,289.0740741,77.62962963,150.1088889,0.385185185,0.959607843,1.62,0,1.624571429,0.417037037,0,0.382962963,3,1.555555556,0.777777778,0.777777778,0.777777778,0,0.620740741,0,1.059259259,0,1.459259259,0,2.481481481,0,0,0,1.21037037,0,1.788888889,0,0,1.640740741
6/5/2020 1:30,95.07407407,162.2222222,330.3703704,116.1481481,146.8534444,0.365925926,0.911627451,1.539,0,1.543342857,0.396185185,0,0.363814815,3,1.777777778,0.888888889,0.888888889,0.888888889,0,0.589703704,0,1.006296296,0,1.386296296,0,2.407407407,0,0,0,1.149851852,0,1.699444444,0,0,1.558703704
6/5/2020 1:45,95.33333333,159,371.6666667,154.6666667,143.598,0.346666667,0.863647059,1.458,0,1.462114286,0.375333333,0,0.344666667,3,2,1,1,1,0,0.558666667,0,0.953333333,0,1.313333333,0,2.333333333,0,0,0,1.089333333,0,1.61,0,0,1.476666667
6/5/2020 2:00,95.59259259,155.7777778,412.962963,193.1851852,140.3425556,0.327407407,0.815666667,1.377,0,1.380885714,0.354481481,0,0.325518519,3,2.222222222,1.111111111,1.111111111,1.111111111,0,0.52762963,0,0.90037037,0,1.24037037,0,2.259259259,0,0,0,1.028814815,0,1.520555556,0,0,1.39462963
6/5/2020 2:15,95.85185185,152.5555556,454.2592593,231.7037037,137.0871111,0.308148148,0.767686275,1.296,0,1.299657143,0.33362963,0,0.30637037,3,2.444444444,1.222222222,1.222222222,1.222222222,0,0.496592593,0,0.847407407,0,1.167407407,0,2.185185185,0,0,0,0.968296296,0,1.431111111,0,0,1.312592593
6/5/2020 2:30,96.11111111,149.3333333,495.5555556,270.2222222,133.8316667,0.288888889,0.719705882,1.215,0,1.218428571,0.312777778,0,0.287222222,3,2.666666667,1.333333333,1.333333333,1.333333333,0,0.465555556,0,0.794444444,0,1.094444444,0,2.111111111,0,0,0,0.907777778,0,1.341666667,0,0,1.230555556
6/5/2020 2:45,96.37037037,146.1111111,536.8518519,308.7407407,130.5762222,0.26962963,0.67172549,1.134,0,1.1372,0.291925926,0,0.268074074,3,2.888888889,1.444444444,1.444444444,1.444444444,0,0.434518519,0,0.741481481,0,1.021481481,0,2.037037037,0,0,0,0.847259259,0,1.252222222,0,0,1.148518519
6/5/2020 3:00,96.62962963,142.8888889,578.1481481,347.2592593,127.3207778,0.25037037,0.623745098,1.053,0,1.055971429,0.271074074,0,0.248925926,3,3.111111111,1.555555556,1.555555556,1.555555556,0,0.403481481,0,0.688518519,0,0.948518519,0,1.962962963,0,0,0,0.786740741,0,1.162777778,0,0,1.066481481
6/5/2020 3:15,96.88888889,139.6666667,619.4444444,385.7777778,124.0653333,0.231111111,0.575764706,0.972,0,0.974742857,0.250222222,0,0.229777778,3,3.333333333,1.666666667,1.666666667,1.666666667,0,0.372444444,0,0.635555556,0,0.875555556,0,1.888888889,0,0,0,0.726222222,0,1.073333333,0,0,0.984444444
6/5/2020 3:30,97.14814815,136.4444444,660.7407407,424.2962963,120.8098889,0.211851852,0.527784314,0.891,0,0.893514286,0.22937037,0,0.21062963,3,3.555555556,1.777777778,1.777777778,1.777777778,0,0.341407407,0,0.582592593,0,0.802592593,0,1.814814815,0,0,0,0.665703704,0,0.983888889,0,0,0.902407407
6/5/2020 3:45,97.40740741,133.2222222,702.037037,462.8148148,117.5544444,0.192592593,0.479803922,0.81,0,0.812285714,0.208518519,0,0.191481481,3,3.777777778,1.888888889,1.888888889,1.888888889,0,0.31037037,0,0.52962963,0,0.72962963,0,1.740740741,0,0,0,0.605185185,0,0.894444444,0,0,0.82037037
6/5/2020 4:00,97.66666667,130,743.3333333,501.3333333,114.299,0.173333333,0.431823529,0.729,0,0.731057143,0.187666667,0,0.172333333,3,4,2,2,2,0,0.279333333,0,0.476666667,0,0.656666667,0,1.666666667,0,0,0,0.544666667,0,0.805,0,0,0.738333333
